user_id,movie_id,rating,timestamp
280,7,4,891700385
291,571,2,875086608
612,15,4,875324455
102,327,2,884870872
439,1048,4,882893602
16,89,2,877717833
330,91,4,876547426
201,751,3,884110766
642,993,4,891317955
405,206,1,885549589
271,356,4,885849300
185,740,4,883524475
119,685,4,886177048
512,302,4,888578289
657,117,4,884240629
280,476,5,891702544
378,423,4,880056287
727,187,5,883710104
727,562,2,883713548
806,162,3,882388557
38,637,2,892434452
716,203,4,879796311
450,823,3,887139729
655,88,2,890887261
401,121,3,891032662
2,285,5,888552084
250,991,2,878089202
383,478,5,891193042
692,763,3,876954381
13,379,1,882396984
367,250,5,876689824
660,122,1,891198996
299,10,5,877878601
843,474,3,879445738
435,862,1,884133972
527,1149,4,879456637
535,603,4,879617613
566,95,2,881649913
787,362,3,888979657
598,300,4,886710671
457,582,5,882548350
751,274,4,889298694
308,195,5,887738619
455,79,4,879112377
193,352,1,889123777
917,150,5,882912385
417,121,3,879646591
889,514,1,880178158
339,573,3,891036016
152,21,3,880149253
918,216,2,891987205
765,137,5,880346255
140,988,3,879013719
293,129,3,888904814
486,689,2,879874064
609,258,3,886894677
280,380,2,891700226
615,509,4,879448149
650,216,4,891381546
328,159,3,885047194
727,441,2,883711924
342,251,5,875318267
682,201,4,888519365
659,211,3,891384077
405,42,1,885547313
7,96,5,891351383
805,47,5,881698778
875,183,5,876465144
482,50,4,887644063
186,770,2,879023819
374,70,4,880396622
488,521,3,891294942
194,485,3,879546498
320,742,4,884748800
619,550,5,885954134
889,81,4,880180849
216,150,5,880232812
269,783,1,891451889
299,387,2,889502756
70,181,4,884064416
374,292,4,880392237
815,433,3,878695199
863,887,3,889289328
716,435,4,879795071
933,9,3,874854402
897,230,4,879991607
892,1124,4,886608423
452,96,2,875275699
716,472,3,879794032
303,42,5,879467223
804,948,1,879447476
269,410,4,891446662
663,928,3,889492679
435,100,3,884131711
433,302,5,880585028
795,431,4,883253193
259,200,4,874725081
186,540,4,879024014
600,56,5,888451492
307,143,3,879283203
543,692,4,877547580
812,292,3,877625610
429,85,4,882387234
352,172,5,884289759
59,24,4,888203579
335,333,4,891566952
496,246,4,876064198
456,194,3,881373472
648,168,5,884797068
662,276,3,880570080
201,1229,3,884140307
911,483,3,892838637
899,202,4,884122419
788,623,3,880870936
271,625,3,885849606
484,228,5,891195349
586,550,4,884061459
912,185,3,875966065
85,792,4,879828941
648,1176,1,884628278
890,187,5,882403221
620,393,5,889988196
535,45,3,879618655
653,210,4,880150103
624,275,4,879792493
204,245,3,892391980
533,83,2,879191902
624,333,4,879791884
21,243,2,874951039
569,3,1,879795551
930,235,2,879535207
871,242,3,888192858
682,62,3,888522541
669,427,4,892550137
634,225,3,875729668
825,924,2,880756725
715,425,4,875964655
592,319,4,882607434
623,127,4,891032275
496,142,2,876067686
58,70,4,890321652
715,168,4,875963657
875,56,5,876466687
429,627,2,882387114
93,15,5,888705388
247,28,5,893097024
923,281,4,880387875
663,1067,3,889492562
622,218,3,882670057
884,86,3,876859208
301,405,4,882074727
925,245,3,884633287
224,20,1,888104487
268,60,5,875309344
308,1074,3,887741271
6,530,4,883601203
203,151,4,880434384
561,588,2,885809197
882,496,5,879866320
344,864,3,884900454
564,1016,2,888730699
766,481,4,891308968
743,9,5,881278061
596,286,4,883538815
923,829,4,880388426
916,52,5,880844813
6,309,2,883268430
896,154,3,887159212
428,272,5,885943651
56,66,3,892911110
916,558,3,880844767
163,258,4,891219977
561,183,5,885807215
340,179,1,884989963
559,94,3,891035979
765,222,2,880346340
286,14,4,875807003
437,210,3,881002191
120,25,5,889490370
487,298,5,883442431
312,195,5,891698254
524,218,3,884636453
323,210,4,878739878
645,200,5,892054906
11,90,2,891905298
102,399,2,888802722
607,707,4,883880027
72,135,4,880037054
416,427,5,893213019
312,515,5,891699677
682,304,1,888523810
11,449,3,891906327
479,528,4,879461060
116,661,4,876454023
561,55,4,885808796
467,10,4,879532496
450,654,4,882373928
128,790,4,879969277
889,153,5,880181317
802,56,3,875985601
286,121,3,876522166
268,273,3,875742470
519,895,4,883248222
907,202,5,880160204
216,81,4,880233726
395,739,3,886481149
151,430,4,879528418
501,108,4,883348564
648,475,1,884364250
75,190,5,884051948
94,561,3,891722882
660,419,2,891199348
576,435,4,886986400
303,427,4,879466547
704,205,5,891397819
926,325,1,888636269
757,276,4,888444181
278,98,4,891295360
109,1222,4,880579758
621,1012,5,880227233
393,87,4,889554706
889,96,4,880181015
782,251,3,891500109
709,129,2,879846332
94,55,4,885873653
87,163,4,879877083
863,272,5,889288910
393,625,4,889554780
130,204,5,875216718
450,608,4,882373088
933,173,3,874855020
354,281,1,891216915
659,699,3,891384499
269,53,1,891451111
703,993,4,875242787
773,152,5,888539398
256,222,4,882150313
621,122,2,880738838
934,629,4,891191334
417,73,3,879648343
942,480,5,891282985
207,1225,3,875508817
902,144,5,879465894
733,1011,4,879535644
42,405,4,881105541
450,762,3,882469627
490,123,2,875428570
526,283,3,885682400
55,254,2,878176206
405,954,4,885547268
796,219,4,893218453
468,257,4,875280417
603,931,2,891956715
436,721,3,887770092
671,841,2,875388720
416,1160,4,876697760
21,5,2,874951761
201,589,3,884113082
374,983,2,880936289
416,302,5,893214127
751,559,4,889298622
924,258,3,884336994
486,220,3,879875441
291,144,5,874835091
241,270,3,887250026
796,720,4,893048562
840,615,5,891204356
654,210,5,887864350
763,607,4,878917850
363,62,2,891497639
399,526,3,882343171
482,876,3,887644023
433,358,2,880585554
823,710,4,878438457
276,100,5,874786605
712,724,3,874957268
62,1130,4,879376686
757,455,3,888445035
551,147,4,892783525
181,273,1,878962774
407,1041,3,876345492
882,180,4,879865307
420,116,4,891357162
601,443,4,876350766
429,28,3,882385636
3,264,2,889237297
130,426,4,875801897
140,321,4,879013651
456,197,4,881373793
379,514,3,880961718
918,382,4,891986846
455,334,3,892230883
489,323,5,891445388
280,780,4,891701897
328,323,3,885044940
731,434,1,886186811
486,286,2,879873973
643,155,2,891449345
15,333,1,879455128
207,25,4,876079113
833,670,1,875124428
774,561,1,888557772
425,293,4,878738992
487,794,5,883530503
795,739,1,883774317
554,222,4,876231802
256,283,3,882150313
343,498,5,876408138
436,895,4,887768717
567,134,5,882425873
271,517,3,885848943
169,301,4,891268622
822,272,3,891033683
889,818,4,880177540
660,1615,2,891198441
90,942,4,891385165
99,742,5,885679114
145,769,2,877343280
622,665,2,882671769
437,476,4,880142177
871,17,3,888193275
304,288,3,884966696
700,79,3,884494420
569,284,4,879793886
440,350,5,891550404
416,1054,3,876698083
405,697,1,885545883
409,201,1,881109019
299,97,4,878192680
168,284,2,884288112
109,866,4,880571872
740,258,3,879522681
47,323,2,879440360
436,43,2,887770300
699,1061,3,879147169
532,918,4,893013954
579,268,3,880951444
880,879,3,880166529
450,1203,3,882373723
804,182,4,879444924
663,265,4,889493691
62,276,5,879372182
456,1134,4,881372281
592,328,1,882607476
200,527,4,884129656
545,1,5,879901359
152,402,5,882829501
121,458,1,891388847
94,686,4,891720540
532,1312,4,888631036
227,121,2,879035934
308,273,2,887737084
2,25,4,888551648
301,182,5,882075774
880,461,4,880175666
5,380,3,875637191
210,517,4,887730342
89,88,4,879459980
82,1163,2,884714204
276,238,5,877935060
624,689,3,891961187
592,471,4,882608234
443,340,5,883504748
72,230,1,880037277
774,88,1,888556193
749,1016,5,878846958
749,527,4,878847364
90,196,4,891385250
742,13,4,881335361
908,663,3,879723022
280,29,3,891701852
642,88,5,886131546
2,237,4,888552017
115,762,4,881170508
198,51,3,884208455
279,60,4,875310263
642,392,4,886132237
459,815,4,879563102
346,291,5,875002643
115,93,3,881170332
882,1,5,879864558
479,97,3,879461651
188,191,3,875073128
318,186,5,884498292
207,367,3,875508873
435,111,3,884132777
660,402,3,891201380
244,660,4,880603881
500,59,4,883873528
312,121,3,891698174
235,524,5,889655204
450,162,5,882395913
318,697,5,884496008
59,98,5,888204349
457,411,3,882395894
131,744,4,883681384
174,762,5,886434136
398,239,3,875747539
666,474,5,880139323
639,178,5,891240543
279,832,3,881375854
144,66,4,888106078
903,318,5,891032793
239,207,5,889180578
833,50,2,875035718
721,632,4,877147675
533,435,4,879438455
209,286,2,883417458
383,641,4,891192778
798,151,3,875554819
361,155,3,879441008
276,786,3,874791694
332,350,4,891214762
84,64,5,883450066
650,121,3,891369836
338,310,3,879437522
234,513,5,892333980
64,79,4,889737943
351,880,2,879481460
758,20,4,881976574
413,936,4,879969484
504,579,4,887911391
757,350,3,888443511
96,474,4,884403095
682,1012,4,888518747
738,42,2,875350012
806,47,4,882387563
778,157,3,891233153
919,4,1,875374032
524,955,1,884637914
56,183,5,892676314
804,4,4,879442192
407,85,4,876339975
806,161,3,882388328
533,172,4,879191184
92,56,5,875653271
22,117,4,878887869
641,427,4,879370119
573,654,4,885844535
623,815,2,891034053
938,823,4,891357019
13,467,5,882140588
536,778,4,882359988
332,984,2,887916411
293,401,1,888907453
643,501,4,891448062
379,216,4,880525926
655,764,1,887431074
498,156,5,881957054
773,52,3,888538853
670,1299,4,877974905
348,313,5,886522495
385,727,1,879443102
102,548,2,885126313
253,203,4,891628651
733,276,5,879535299
391,133,4,877398898
896,310,4,887157208
497,95,4,879309993
338,189,4,879438449
94,64,5,885870362
707,124,4,880059876
618,955,2,891307540
618,506,4,891308296
457,238,5,882392976
804,746,4,879444890
327,22,4,887744167
680,1012,3,877075214
293,1147,4,888907081
502,358,4,883702518
222,729,4,878184315
886,50,5,876031501
490,181,4,875427873
23,655,3,874787330
451,1296,3,879012685
25,463,4,885852529
69,427,3,882145465
437,584,3,880141243
880,467,4,880241821
381,142,3,892697337
234,792,4,892336165
757,144,4,888466490
815,99,4,878694665
44,450,2,883613335
474,255,4,887915600
514,652,4,886189466
716,549,4,879797372
711,275,5,876185855
13,819,1,882141924
249,1069,5,879572890
119,315,5,886175571
550,688,3,883425762
163,318,4,891220161
442,986,1,883391377
913,1240,2,881037004
546,53,5,885141502
279,594,1,891209021
682,356,3,888517986
60,1050,3,883327923
312,587,3,891699399
361,1103,4,879440386
506,762,3,877861473
82,134,4,878769442
389,209,4,880087048
559,202,1,891035674
860,307,3,879801617
734,604,4,891023086
864,673,3,888890273
426,491,4,879442702
81,596,3,876533824
125,136,5,879454309
303,778,4,879467815
751,652,4,889133951
534,290,4,877807845
216,9,4,880232637
846,26,4,883949335
95,191,5,879198161
96,153,4,884403624
233,223,4,875508225
145,379,3,875272299
95,203,3,879198888
620,678,3,889986642
297,116,4,874954260
244,1079,2,880605333
600,450,4,888453144
712,575,3,874957053
768,300,5,883835026
399,747,5,882345053
437,747,4,880143167
527,127,5,879456132
195,841,2,891841129
328,192,4,885045805
255,559,4,883216748
21,438,1,874951858
279,283,3,875296652
864,588,3,888887289
92,91,3,875660164
716,611,5,879795496
885,419,4,885716328
642,208,5,886131547
468,1012,4,875280462
292,9,4,881104148
72,117,4,880035588
18,26,4,880129731
474,216,4,887924683
721,393,5,877138200
226,56,4,883889102
542,588,4,886533562
703,118,5,875242852
402,471,4,876267041
435,15,3,884132146
246,578,2,884923306
114,171,4,881309511
437,26,2,880142399
557,325,3,880485074
480,511,4,891208599
99,237,5,885678886
663,1086,3,889492959
385,1506,4,879442606
293,924,2,888904814
592,266,1,882607744
374,779,3,880939186
411,1,4,892845604
265,282,5,875320714
591,466,3,891031116
564,121,4,888730534
935,255,4,884472247
717,268,5,884642133
330,105,4,876545150
405,770,1,885548048
537,175,4,886030966
321,382,3,879440245
405,654,2,885548579
483,270,3,891917351
437,404,5,880141374
201,729,2,884140975
303,68,4,879467361
774,53,4,888557383
579,238,3,880952201
875,181,4,876465335
87,94,4,879876703
497,627,3,879310021
877,328,2,882676366
648,479,4,884368538
617,573,4,883789590
6,197,5,883601203
44,238,4,878347598
650,673,3,891369924
758,347,3,885257453
312,430,5,891699426
119,288,4,886175150
627,100,5,879529702
445,195,2,890987655
244,1095,2,880605333
556,243,1,882135994
693,655,3,875482604
40,880,3,889041643
851,472,3,875730312
537,990,2,886029153
554,237,3,876231570
751,484,3,889134483
409,99,3,881107750
267,98,5,878971989
71,135,4,885016536
334,312,2,891544286
566,479,4,881649428
804,674,4,879445699
470,544,3,879178830
817,876,4,874815542
736,993,4,878709365
543,195,4,874863155
892,73,3,886610523
864,290,3,888892053
435,230,3,884132809
425,281,2,878738486
417,325,2,880949231
6,178,4,883600785
843,168,3,879446255
532,824,4,888634802
792,1047,3,877909798
795,217,1,883774317
429,164,4,882385489
197,550,3,891409981
786,234,3,882843753
643,154,4,891447286
449,1318,2,879959573
11,431,2,891905896
393,924,4,887744688
687,324,2,884651648
880,347,5,892958301
412,480,4,879717147
828,462,3,891036630
870,813,4,875051101
195,421,4,892362736
627,172,3,879531196
436,1248,3,887770485
523,935,5,883700186
152,685,5,880149074
749,380,3,878849586
212,863,2,879303863
244,458,3,880604405
13,883,3,882140848
445,96,4,890987655
94,496,3,885873159
145,271,4,885557660
276,313,5,885159577
664,187,5,876524699
699,291,3,892709098
455,405,3,879109764
639,202,2,891239581
908,28,4,879723073
393,842,4,889729212
746,226,4,885075434
862,479,4,879305351
708,362,1,892718575
374,696,3,880394233
394,88,3,880889400
436,367,4,887770217
151,425,4,879528647
363,737,1,891497174
130,342,3,881076199
435,825,3,884133372
399,400,3,882349170
484,153,5,891194716
840,169,5,891204215
367,441,3,876690049
72,23,4,880036550
288,64,5,886374365
551,150,3,892782807
897,182,4,879990683
886,544,4,876031850
846,70,4,883949156
374,237,5,880392717
779,181,5,875501734
566,480,4,881649471
297,514,3,875239383
870,23,4,875050865
71,14,5,877319375
897,742,3,879993314
442,800,3,883390139
104,312,3,888442485
352,17,2,884289728
141,471,4,884585039
393,836,4,889728895
926,300,3,888351623
595,368,1,886921977
722,866,4,891281108
69,42,5,882145548
663,25,4,889492917
698,486,4,886366815
683,271,3,893284183
345,258,4,884916532
374,457,1,880392626
214,275,3,891542968
526,121,2,885682590
608,1113,3,880406862
544,301,2,884795580
343,66,3,876406421
500,775,1,883877001
756,117,4,874828826
892,215,4,886608743
666,222,3,880313423
363,239,3,891495272
840,639,4,891204564
291,1244,4,874834345
249,302,4,879571438
699,3,3,879147917
774,1079,1,888558897
450,430,4,882377590
363,505,3,891495238
833,933,4,875035914
862,82,4,879305237
303,187,5,879466631
307,419,4,877122115
888,792,5,879365054
937,100,3,876769080
782,887,4,891498676
429,301,3,882387252
896,515,3,887158029
862,559,4,879305312
417,219,3,879648979
393,136,5,889555050
376,815,3,879459207
815,596,5,878692043
277,284,4,879543972
654,239,4,887864868
815,167,2,878697705
59,650,5,888205534
894,1080,4,882404507
617,443,4,883788782
223,1234,3,891548646
296,293,5,884196765
682,541,3,888522612
164,329,4,889401410
7,431,4,891351547
437,66,3,880143167
474,79,5,887924027
258,333,2,885700811
308,806,4,887737594
345,1160,3,884994606
293,751,3,888904180
699,100,4,878882667
506,38,3,885135912
650,519,4,891381545
537,689,1,886029239
472,477,5,875978387
13,551,1,882397084
104,9,2,888465201
627,182,4,879529916
145,591,4,879161848
568,187,3,877907596
490,410,4,875428570
82,64,5,878770169
592,313,5,882955258
22,451,4,878887062
447,508,3,878854195
337,636,4,875236281
825,620,3,889021134
757,271,3,888443307
338,168,3,879438225
23,694,4,884550049
152,49,5,882477402
199,751,3,883782557
885,179,1,885714226
394,561,4,881060177
872,268,1,888478864
189,513,4,893265865
48,187,5,879434954
937,242,3,876762200
526,313,5,885681934
328,223,4,885045645
336,1496,1,877757268
198,153,4,884207858
911,374,1,892841118
872,864,3,888479498
868,317,5,877107961
279,24,5,875295591
887,946,4,881381348
167,48,1,892738277
345,955,4,884993932
788,540,3,880871394
424,681,3,880859115
123,289,1,879809220
847,77,4,878941421
889,137,4,880177016
773,265,2,888540146
188,88,4,875075300
886,187,4,876031309
886,212,2,876031897
625,403,3,891961882
757,161,3,888468909
849,588,5,879695680
705,183,2,883427988
17,1,4,885272579
913,79,4,880758974
831,742,3,891354866
721,22,5,877139147
759,127,2,875227798
313,496,5,891014753
89,949,3,879460027
222,326,4,877562819
292,193,4,881105734
332,685,4,887938277
833,645,3,875039416
719,255,2,883981599
846,520,5,883947960
234,304,3,891033591
201,12,4,884111269
447,274,1,878854552
798,961,1,875303558
688,304,5,884153606
942,303,4,891282477
374,202,3,880394716
566,127,5,881650219
230,95,5,880484850
803,688,1,880055043
929,429,4,879640225
59,447,5,888206095
209,9,3,883417547
239,137,5,889178688
456,13,4,881372604
429,808,3,882387576
437,946,3,881002092
715,174,4,875963306
303,1088,2,879544946
70,169,4,884149688
682,117,4,888522455
342,663,4,875320297
158,659,5,880134947
922,11,5,891450401
387,99,5,886483620
299,1006,4,878192804
586,358,4,884069523
479,931,2,879460681
94,343,4,891725009
896,732,4,887159674
284,259,2,885329593
344,663,5,884900993
303,1209,2,879544021
254,755,3,886473489
561,200,4,885807743
128,633,4,879967729
226,224,4,883889690
128,220,1,879968352
447,180,5,878855989
313,484,5,891016193
648,671,3,884883476
379,516,4,880525306
83,1,4,880306903
346,572,5,875266600
257,181,5,882050131
458,753,4,886397110
169,213,5,891359354
852,969,5,891037917
479,266,3,879459791
899,222,4,884119910
942,117,4,891282816
592,460,3,882608873
903,693,5,891466376
727,1206,2,883712315
269,414,3,891449624
707,811,4,886287531
367,919,5,876689790
786,455,1,882842762
106,1028,3,883876085
513,210,5,885063273
406,4,2,880131792
111,305,2,891680243
424,127,4,880859493
90,447,5,891385389
939,1051,5,880262090
503,224,3,880390128
21,760,1,874951293
889,755,3,880182017
659,647,3,891384823
244,475,4,880603582
95,69,5,879198210
774,429,1,888556698
497,541,4,879362546
58,1070,4,884304936
867,203,4,880078484
738,659,4,875350804
878,755,2,880870486
8,431,2,879362356
916,11,4,880844369
280,103,3,891702122
907,740,5,880158960
648,14,2,882211223
544,258,3,884795135
224,243,2,888082277
385,209,4,879441853
399,633,3,882347019
400,306,3,885676230
296,251,5,884196523
22,688,1,878886307
693,180,3,875482309
608,28,4,880405484
98,655,3,880498861
142,28,4,888640404
647,72,4,876534083
346,151,4,874949244
823,100,5,878437658
457,111,3,882393384
660,229,2,891406212
407,428,3,875553154
262,95,3,879793503
562,79,4,879196445
863,876,2,889289457
15,274,4,879456168
430,10,4,877225726
203,748,2,880433474
788,474,3,880868599
535,188,3,879618999
461,682,1,885355705
786,449,2,882844096
13,899,1,892015288
932,135,5,891249538
567,135,3,882426837
642,1219,4,885603932
181,458,3,878962350
339,209,5,891032600
936,1009,4,886833231
795,154,3,881529904
463,319,1,889936589
381,914,1,892697768
838,274,4,887064388
429,642,4,882386600
659,136,5,891331874
836,657,5,885754096
934,153,5,891225716
452,842,2,875265368
561,77,1,885809246
587,319,3,892871113
622,1230,1,882672922
230,304,5,880484286
315,288,3,879821349
210,465,4,887737131
407,88,3,876340144
198,343,3,884204666
83,338,4,883868647
308,526,3,887739426
332,210,5,887938981
931,310,3,891035876
907,729,5,880159821
741,194,4,891457242
429,39,3,882386378
486,331,2,879874112
674,929,3,887763150
389,419,3,880087003
374,369,1,880393864
551,215,4,892778035
110,215,3,886987894
661,647,4,876013356
374,278,2,880393754
87,732,4,879876703
833,183,5,875123026
22,566,3,878888145
378,70,4,882642831
104,1012,4,888465708
727,222,3,883709350
43,729,4,883956387
659,50,3,891044882
293,218,2,888906168
900,280,2,877833364
256,566,5,882164559
331,223,4,877196173
835,423,4,891033857
922,290,4,891451277
766,380,2,891310475
637,294,3,882900888
878,283,3,880868035
807,257,4,893084232
919,9,5,875288749
711,121,1,876185726
816,328,4,891710968
457,1039,5,882397934
59,83,4,888204802
886,1267,3,876032072
760,111,4,875666242
214,195,4,891544200
291,550,4,874835218
106,213,4,881453065
754,328,3,879450984
193,435,4,889124439
678,1115,3,879544815
495,90,4,888635637
901,180,2,877289290
112,325,1,884992714
578,355,1,888957758
264,746,3,886123358
727,849,2,883713348
557,176,4,880486028
864,282,3,888887469
303,373,2,879544276
784,260,4,891387704
782,257,3,891499278
561,143,1,885810000
796,1228,4,893048713
748,143,3,879454546
178,720,3,882827645
723,178,3,880498938
902,191,5,879465583
645,239,3,892055445
539,357,4,879787917
881,177,4,876537900
234,82,3,892334079
109,239,4,880578632
884,509,4,876859090
416,419,4,892441448
194,507,4,879520916
712,38,4,874730553
346,54,4,874949217
416,98,5,893213644
751,291,3,889299155
530,443,4,883790943
145,672,3,882182689
380,100,4,885478193
200,411,3,876042824
655,65,2,887477511
458,499,4,886397450
870,54,2,879714458
848,214,5,887048573
555,129,4,882385841
916,428,4,880844350
660,67,1,891201859
823,660,5,878438435
753,328,3,891401167
207,238,2,876079087
92,284,2,876175733
912,173,4,875966238
464,302,5,878354626
482,288,3,887644023
683,133,5,893286208
821,132,5,874793898
9,340,4,886958715
708,1117,4,892719269
825,174,5,881101782
905,294,3,884983556
187,97,3,879465717
573,507,5,885844638
178,164,3,882827288
313,405,3,891028197
775,343,4,891033022
913,432,3,881366721
167,404,3,892738278
472,202,5,875979737
751,736,5,889134533
347,249,5,881652683
892,132,5,886608897
58,56,5,884305369
846,211,2,883948089
322,654,5,887314118
452,1204,4,875560150
4,359,5,892002352
483,432,3,884047278
601,763,5,876348035
505,31,4,889334067
626,923,5,887772922
796,62,4,893048562
379,116,4,880525194
474,966,4,887925837
833,233,2,875223756
869,118,1,884492338
532,1199,3,874789155
303,742,4,879484899
244,941,4,880603618
537,141,3,886032183
838,302,4,887060659
896,952,4,887159012
854,7,4,882812352
770,988,3,875971703
367,268,4,876689364
429,514,3,882385243
678,1,5,879544882
1,197,5,875072956
103,98,3,880420565
442,546,3,883390574
70,393,4,884068497
6,204,3,883601277
642,722,3,885606113
844,82,3,877387857
393,1409,4,889729536
484,7,4,881449706
653,797,2,880153841
537,1166,2,886031886
182,203,3,876436556
655,912,3,891817522
297,111,3,874955085
385,652,5,881530738
201,86,4,884111637
887,411,4,881379059
320,11,4,884749255
922,212,2,891448473
346,22,5,874948059
749,763,1,878848483
276,417,4,874792907
487,248,1,883443504
308,356,3,887740833
215,204,3,891436129
102,409,2,892993855
655,522,3,887426900
145,1047,3,875270764
334,936,3,891544764
567,811,4,882426210
289,1016,5,876789843
147,751,2,885593965
122,553,3,879270741
72,480,5,880037768
852,515,5,891036414
34,312,4,888602742
535,529,3,879618655
499,210,3,885599201
315,523,4,879799390
757,433,4,888445684
114,522,5,881309662
643,208,5,891448136
336,734,1,877757516
864,121,4,877214085
630,735,2,885668231
297,419,3,875240016
405,1579,1,885549408
885,225,3,885716242
535,792,4,879618655
119,52,3,890627339
38,67,4,892434312
385,525,4,879444685
771,768,4,880659867
753,322,3,891401167
897,472,5,879993620
6,9,4,883599205
911,216,4,892839929
666,100,4,880313310
301,523,4,882076146
514,890,1,885180929
757,969,3,888468741
103,471,4,880416921
787,879,4,888979721
598,350,4,886711452
293,553,3,888907453
286,1051,4,876522261
469,611,5,879525237
855,855,4,879825488
682,959,4,888521803
489,1280,3,891447653
339,241,4,891034152
788,620,3,880871088
880,578,3,880168411
407,715,4,876340239
11,228,3,891905824
405,26,3,885545552
399,1074,4,882345842
495,566,4,888635144
94,90,3,891721889
634,950,5,877018125
255,441,2,883216544
207,546,3,876018553
608,196,5,880405395
821,71,5,874793969
327,81,4,887818904
934,961,4,891193854
449,170,4,880410652
65,125,4,879217509
297,210,4,875410100
189,170,4,893265380
933,385,3,874939207
232,197,4,888549563
44,249,4,878346630
782,300,4,891497906
379,181,4,880525368
687,313,5,884651420
693,660,3,875483020
715,655,4,875964203
533,676,5,879439720
221,94,3,875246857
279,586,4,892864663
197,526,5,891409935
328,118,3,885048396
932,480,5,891250746
793,591,4,875104752
271,132,5,885848672
825,988,3,889020557
398,523,4,875717779
234,709,4,892079337
66,281,4,883602044
293,420,4,888907356
322,508,4,887314073
144,685,3,888105473
488,288,2,891292682
347,550,5,881654734
7,98,4,891351002
935,148,4,884472892
236,179,1,890118417
120,508,2,889490979
318,193,3,884496367
328,68,3,885048198
387,25,2,886481271
472,68,5,892791017
149,305,4,883512658
857,547,3,883432633
183,230,5,892323452
6,512,4,883601155
663,546,3,889493118
683,187,5,893286501
510,326,4,887667751
308,121,3,887739471
504,527,4,887838624
62,1134,2,879372936
506,747,2,874874629
506,517,2,874874585
470,813,3,879178370
908,56,4,879722642
406,129,5,879539949
64,194,5,889737710
269,66,1,891451063
622,8,4,882592421
455,471,4,879109692
378,724,3,880055520
82,660,5,878769848
5,379,3,875720814
543,117,3,874861792
412,154,3,879717071
123,482,4,879872406
564,312,3,888718443
119,924,4,874775535
697,235,4,882622188
109,520,5,880572642
415,684,3,879439610
437,215,3,880140325
445,144,3,890987569
361,742,1,879441351
316,197,4,880854227
627,849,4,879531504
279,515,3,875295943
405,1194,1,885546201
867,9,5,880078958
173,305,5,877556626
907,340,2,880158425
299,965,4,889501260
279,1037,1,888806543
270,281,5,876956137
618,164,3,891309041
325,616,4,891477924
160,187,5,876770168
279,397,4,890780547
145,181,5,875270507
270,553,1,876955689
751,472,2,889299043
460,146,4,882912370
326,701,4,879876141
119,751,3,886175361
548,264,4,891043547
65,210,4,879217913
82,11,4,878769992
899,200,4,884122674
94,484,5,891720996
805,90,2,881705412
178,246,4,884837324
758,580,4,881974880
184,729,3,889909840
504,1093,1,887841073
406,960,2,879793376
227,475,4,879035252
892,663,5,886609330
94,67,3,891723296
588,118,3,890026210
215,180,3,891435060
86,289,3,879570366
10,652,3,877889130
769,748,2,885422821
682,245,3,888516841
870,396,3,875680668
87,367,4,879876702
59,655,5,888204642
556,604,5,882136205
776,28,5,891628895
450,121,3,882395537
502,751,3,883702120
614,476,3,879464507
865,189,4,880235059
831,1119,3,891354751
221,1210,3,875246887
664,197,4,876523654
803,245,4,880055378
478,469,3,889395879
640,161,4,874778479
256,864,4,882151623
301,215,5,882077222
286,552,3,877535072
145,652,5,882181571
716,492,3,879795425
655,547,4,887523176
297,194,3,875239453
121,411,1,891390544
174,178,5,886513947
307,181,5,879283232
916,366,3,880845658
804,546,3,879443884
107,264,3,891264598
85,710,2,879828912
655,1475,3,887477386
871,82,3,888193336
417,1157,4,880952616
452,432,2,875264432
659,526,5,891332224
283,659,5,879298239
268,824,2,876518557
716,1269,4,879795122
222,1419,1,878184947
823,83,3,878438024
713,310,4,888882133
447,823,3,878855165
758,605,3,881977057
28,230,4,881961393
181,370,2,878963418
896,82,3,887159068
832,748,3,888259984
154,482,4,879138831
473,321,2,878156950
232,589,3,888549790
693,1136,3,883975358
18,451,3,880131297
328,71,4,885048004
456,658,3,881375351
918,1200,4,891988276
465,408,5,883530391
377,354,4,891296044
458,13,4,886394916
148,1,4,877019411
721,50,5,877138584
942,210,4,891283184
312,156,3,891698224
711,167,2,879995146
798,951,3,875639767
207,216,5,877878688
712,660,4,874730234
635,301,3,878878587
441,7,4,891035468
256,49,4,882165238
666,177,3,880567612
805,271,3,880055033
482,313,5,887643146
276,189,4,874977555
435,196,4,884131597
890,674,3,882404610
325,195,2,891478276
144,471,4,888104213
422,410,5,875130230
643,404,4,891447959
188,792,2,875075062
892,222,4,886608094
409,618,4,881107011
192,127,4,881367456
619,651,5,885954053
141,292,1,884584906
188,209,2,875073246
601,82,1,876351298
94,629,4,891721286
471,420,1,889828027
716,521,3,879796846
218,203,4,881288620
708,756,2,877326062
197,50,5,891409839
151,31,3,879524713
7,615,4,891351585
470,950,3,879178645
916,1208,2,880845249
838,286,4,887061035
218,504,3,881288574
622,106,2,882591172
159,260,2,893255969
416,12,5,893212572
90,131,5,891384066
805,411,2,881705350
864,591,4,878179608
430,748,3,877225239
886,419,3,876032353
455,176,3,879111960
254,1,3,887347350
487,98,5,883446637
738,121,4,875353780
502,288,5,883701866
582,246,4,882961082
484,197,4,891195973
13,841,1,882398076
256,405,4,882151088
36,358,5,882157581
382,122,3,875946440
159,328,3,893255993
194,70,3,879522324
